index,basho,day,rikishi1_id,rikishi1_rank,rikishi1_shikona,rikishi1_result,rikishi1_win,kimarite,rikishi2_id,rikishi2_rank,rikishi2_shikona,rikishi2_result,rikishi2_win
210,1983.01,4,4087,J2e,Wakajishi,1-3 (5-10),0,oshidashi,4097,J12e,Tamakiyama,2-2 (8-7),1
211,1983.01,4,4097,J12e,Tamakiyama,2-2 (8-7),1,oshidashi,4087,J2e,Wakajishi,1-3 (5-10),0
212,1983.01,4,1350,J2w,Onokuni,3-1 (11-4),1,isamiashi,4130,J9w,Hachiya,2-2 (8-7),0
213,1983.01,4,4130,J9w,Hachiya,2-2 (8-7),0,isamiashi,1350,J2w,Onokuni,3-1 (11-4),1
214,1983.01,4,1342,J1e,Asahifuji,2-2 (10-5),0,yorikiri,4316,J7w,Kakureizan,3-1 (9-6),1
215,1983.01,4,4316,J7w,Kakureizan,3-1 (9-6),1,yorikiri,1342,J1e,Asahifuji,2-2 (10-5),0
216,1983.01,4,1385,J6w,Tochiakagi,4-0 (8-7),1,hatakikomi,4091,J1w,Washuyama,1-3 (7-8),0
217,1983.01,4,4091,J1w,Washuyama,1-3 (7-8),0,hatakikomi,1385,J6w,Tochiakagi,4-0 (8-7),1
218,1983.01,4,4103,M14w,Banryuyama,1-3 (4-11),1,hikiotoshi,4122,M14e,Kurosegawa,0-4 (4-11),0
219,1983.01,4,4122,M14e,Kurosegawa,0-4 (4-11),0,hikiotoshi,4103,M14w,Banryuyama,1-3 (4-11),1
220,1983.01,4,1334,M11w,Wakasegawa,3-1 (9-6),0,yoritaoshi,4124,M12w,Shishiho,3-1 (10-5),1
221,1983.01,4,4124,M12w,Shishiho,3-1 (10-5),1,yoritaoshi,1334,M11w,Wakasegawa,3-1 (9-6),0
222,1983.01,4,1378,M8e,Hoo,2-2 (5-10),1,yorikiri,4118,M12e,Amanoyama,1-3 (6-9),0
223,1983.01,4,4118,M12e,Amanoyama,1-3 (6-9),0,yorikiri,1378,M8e,Hoo,2-2 (5-10),1
224,1983.01,4,1338,M7e,Ozutsu,3-1 (9-6),1,yorikiri,4100,M10w,Tochihikari,2-2 (8-7),0
225,1983.01,4,4100,M10w,Tochihikari,2-2 (8-7),0,yorikiri,1338,M7e,Ozutsu,3-1 (9-6),1
226,1983.01,4,1348,M13e,Jingaku,2-2 (4-11),1,yorikiri,4133,M7w,Saisu,2-2 (8-7),0
227,1983.01,4,4133,M7w,Saisu,2-2 (8-7),0,yorikiri,1348,M13e,Jingaku,2-2 (4-11),1
228,1983.01,4,1345,M11e,Tamaryu,2-2 (8-7),0,tsukidashi,1375,M6e,Masudayama,3-1 (8-7),1
229,1983.01,4,1375,M6e,Masudayama,3-1 (8-7),1,tsukidashi,1345,M11e,Tamaryu,2-2 (8-7),0
230,1983.01,4,4077,M6w,Fujizakura,0-4 (4-11),0,hikiotoshi,4131,M13w,Tochitsurugi,3-1 (5-10),1
231,1983.01,4,4131,M13w,Tochitsurugi,3-1 (5-10),1,hikiotoshi,4077,M6w,Fujizakura,0-4 (4-11),0
232,1983.01,4,1353,M5e,Daijuyama,1-3 (9-6),0,yoritaoshi,4050,M9e,Takamiyama,2-2 (9-6),1
233,1983.01,4,4050,M9e,Takamiyama,2-2 (9-6),1,yoritaoshi,1353,M5e,Daijuyama,1-3 (9-6),0
234,1983.01,4,1352,M9w,Tagaryu,1-3 (9-6),0,tsukiotoshi,4099,M2e,Kirinji,2-2 (3-12),1
235,1983.01,4,4099,M2e,Kirinji,2-2 (3-12),1,tsukiotoshi,1352,M9w,Tagaryu,1-3 (9-6),0
236,1983.01,4,1374,M1w,Kurama,1-3 (5-10),0,yorikiri,4117,M8w,Azumanada,2-2 (7-8),1
237,1983.01,4,4117,M8w,Azumanada,2-2 (7-8),1,yorikiri,1374,M1w,Kurama,1-3 (5-10),0
238,1983.01,4,4102,M4w,Aobajo,1-3 (6-9),0,yorikiri,4116,K1e,Dewanohana,2-2 (7-8),1
239,1983.01,4,4116,K1e,Dewanohana,2-2 (7-8),1,yorikiri,4102,M4w,Aobajo,1-3 (6-9),0
240,1983.01,4,1363,S1e,Hokutenyu,3-1 (11-4),1,oshidashi,4078,M1e,Oshio,0-4 (5-10),0
241,1983.01,4,4078,M1e,Oshio,0-4 (5-10),0,oshidashi,1363,S1e,Hokutenyu,3-1 (11-4),1
242,1983.01,4,4094,M5w,Onishiki,1-3 (1-3-11),0,fusen,4127,O2wHD,Wakashimazu,3-1 (10-5),1
243,1983.01,4,4127,O2wHD,Wakashimazu,3-1 (10-5),1,fusen,4094,M5w,Onishiki,1-3 (1-3-11),0
244,1983.01,4,4104,O1e,Takanosato,3-1 (11-4),1,yoritaoshi,4134,K1w,Oyutaka,1-3 (5-10),0
245,1983.01,4,4134,K1w,Oyutaka,1-3 (5-10),0,yoritaoshi,4104,O1e,Takanosato,3-1 (11-4),1
246,1983.01,4,4107,M4e,Kaiki,0-4 (5-10),0,yorikiri,4112,O1w,Kotokaze,3-1 (14-1),1
247,1983.01,4,4112,O1w,Kotokaze,3-1 (14-1),1,yorikiri,4107,M4e,Kaiki,0-4 (5-10),0
248,1983.01,4,1369,M3e,Toryu,3-1 (6-9),1,yoritaoshi,4095,Y2eHD,Wakanohana,2-2 (2-4),0
249,1983.01,4,4095,Y2eHD,Wakanohana,2-2 (2-4),0,yoritaoshi,1369,M3e,Toryu,3-1 (6-9),1
250,1983.01,4,1354,Y1e,Chiyonofuji,4-0 (12-3),1,yorikiri,4126,M2w,Sadanoumi,1-3 (6-9),0
251,1983.01,4,4126,M2w,Sadanoumi,1-3 (6-9),0,yorikiri,1354,Y1e,Chiyonofuji,4-0 (12-3),1
252,1983.01,4,1379,S1w,Asashio,4-0 (14-1),1,sukuinage,4080,Y1w,Kitanoumi,3-1 (5-4-6),0
253,1983.01,4,4080,Y1w,Kitanoumi,3-1 (5-4-6),0,sukuinage,1379,S1w,Asashio,4-0 (14-1),1
254,1983.01,5,1337,J12w,Tochitsukasa,2-3 (9-6),1,oshidashi,1381,Ms1w,Dewanoshima,1-2 (2-5),0
255,1983.01,5,1381,Ms1w,Dewanoshima,1-2 (2-5),0,oshidashi,1337,J12w,Tochitsukasa,2-3 (9-6),1
256,1983.01,5,1302,J9e,Takamisugi,2-3 (5-10),1,yorikiri,4140,J13w,Chikubayama,2-3 (7-8),0
257,1983.01,5,4140,J13w,Chikubayama,2-3 (7-8),0,yorikiri,1302,J9e,Takamisugi,2-3 (5-10),1
258,1983.01,5,4111,J10e,Zaonishiki,0-5 (4-11),0,sukuinage,4318,J8w,Tengoyama,2-3 (7-8),1
259,1983.01,5,4318,J8w,Tengoyama,2-3 (7-8),1,sukuinage,4111,J10e,Zaonishiki,0-5 (4-11),0
260,1983.01,5,1361,J8e,Daitetsu,2-3 (9-6),0,yorikiri,4097,J12e,Tamakiyama,3-2 (8-7),1
261,1983.01,5,4097,J12e,Tamakiyama,3-2 (8-7),1,yorikiri,1361,J8e,Daitetsu,2-3 (9-6),0
262,1983.01,5,4316,J7w,Kakureizan,4-1 (9-6),1,uwatedashinage,4319,J11w,Harunafuji,2-3 (5-10),0
263,1983.01,5,4319,J11w,Harunafuji,2-3 (5-10),0,uwatedashinage,4316,J7w,Kakureizan,4-1 (9-6),1
264,1983.01,5,4125,J7e,Shinko,3-2 (8-7),1,hikiotoshi,4129,J11e,Hakuryuyama,2-3 (3-12),0
265,1983.01,5,4129,J11e,Hakuryuyama,2-3 (3-12),0,hikiotoshi,4125,J7e,Shinko,3-2 (8-7),1
266,1983.01,5,4109,J10w,Kotogatake,1-4 (7-8),1,yorikiri,4322,J5e,Sanofuji,2-3 (6-9),0
267,1983.01,5,4322,J5e,Sanofuji,2-3 (6-9),0,yorikiri,4109,J10w,Kotogatake,1-4 (7-8),1
268,1983.01,5,1332,J4w,Sakahoko,5-0 (9-6),1,shitatenage,4323,J13e,Shiraiwa,2-3 (3-12),0
269,1983.01,5,4323,J13e,Shiraiwa,2-3 (3-12),0,shitatenage,1332,J4w,Sakahoko,5-0 (9-6),1
270,1983.01,5,4128,J4e,Kotochitose,3-2 (7-8),1,tsukiotoshi,4130,J9w,Hachiya,2-3 (8-7),0
271,1983.01,5,4130,J9w,Hachiya,2-3 (8-7),0,tsukiotoshi,4128,J4e,Kotochitose,3-2 (7-8),1
272,1983.01,5,1359,J3e,Koboyama,3-2 (10-5),0,yorikiri,1385,J6w,Tochiakagi,5-0 (8-7),1
273,1983.01,5,1385,J6w,Tochiakagi,5-0 (8-7),1,yorikiri,1359,J3e,Koboyama,3-2 (10-5),0
274,1983.01,5,1347,J6e,Itai,5-0 (11-4),1,uwatedashinage,1350,J2w,Onokuni,3-2 (11-4),0
275,1983.01,5,1350,J2w,Onokuni,3-2 (11-4),0,uwatedashinage,1347,J6e,Itai,5-0 (11-4),1
276,1983.01,5,4091,J1w,Washuyama,1-4 (7-8),0,tsukiotoshi,4311,J5w,Hakuryu,2-3 (8-7),1
277,1983.01,5,4311,J5w,Hakuryu,2-3 (8-7),1,tsukiotoshi,4091,J1w,Washuyama,1-4 (7-8),0
278,1983.01,5,1342,J1e,Asahifuji,3-2 (10-5),1,yorikiri,1380,J3w,Hidanohana,4-1 (11-4),0
279,1983.01,5,1380,J3w,Hidanohana,4-1 (11-4),0,yorikiri,1342,J1e,Asahifuji,3-2 (10-5),1
280,1983.01,5,4087,J2e,Wakajishi,2-3 (5-10),1,oshidashi,4103,M14w,Banryuyama,1-4 (4-11),0
281,1983.01,5,4103,M14w,Banryuyama,1-4 (4-11),0,oshidashi,4087,J2e,Wakajishi,2-3 (5-10),1
282,1983.01,5,1345,M11e,Tamaryu,3-2 (8-7),1,uwatenage,4118,M12e,Amanoyama,1-4 (6-9),0
283,1983.01,5,4118,M12e,Amanoyama,1-4 (6-9),0,uwatenage,1345,M11e,Tamaryu,3-2 (8-7),1
284,1983.01,5,4050,M9e,Takamiyama,3-2 (9-6),1,kimedashi,4122,M14e,Kurosegawa,0-5 (4-11),0
285,1983.01,5,4122,M14e,Kurosegawa,0-5 (4-11),0,kimedashi,4050,M9e,Takamiyama,3-2 (9-6),1
286,1983.01,5,1348,M13e,Jingaku,3-2 (4-11),1,uwatenage,4117,M8w,Azumanada,2-3 (7-8),0
287,1983.01,5,4117,M8w,Azumanada,2-3 (7-8),0,uwatenage,1348,M13e,Jingaku,3-2 (4-11),1
288,1983.01,5,1378,M8e,Hoo,3-2 (5-10),1,yorikiri,4100,M10w,Tochihikari,2-3 (8-7),0
289,1983.01,5,4100,M10w,Tochihikari,2-3 (8-7),0,yorikiri,1378,M8e,Hoo,3-2 (5-10),1
290,1983.01,5,1338,M7e,Ozutsu,4-1 (9-6),1,hatakikomi,4131,M13w,Tochitsurugi,3-2 (5-10),0
291,1983.01,5,4131,M13w,Tochitsurugi,3-2 (5-10),0,hatakikomi,1338,M7e,Ozutsu,4-1 (9-6),1
292,1983.01,5,1375,M6e,Masudayama,3-2 (8-7),0,yorikiri,4124,M12w,Shishiho,4-1 (10-5),1
293,1983.01,5,4124,M12w,Shishiho,4-1 (10-5),1,yorikiri,1375,M6e,Masudayama,3-2 (8-7),0
294,1983.01,5,1334,M11w,Wakasegawa,3-2 (9-6),0,yorikiri,1353,M5e,Daijuyama,2-3 (9-6),1
295,1983.01,5,1353,M5e,Daijuyama,2-3 (9-6),1,yorikiri,1334,M11w,Wakasegawa,3-2 (9-6),0
296,1983.01,5,1352,M9w,Tagaryu,1-4 (9-6),0,yorikiri,4102,M4w,Aobajo,2-3 (6-9),1
297,1983.01,5,4102,M4w,Aobajo,2-3 (6-9),1,yorikiri,1352,M9w,Tagaryu,1-4 (9-6),0
298,1983.01,5,4126,M2w,Sadanoumi,2-3 (6-9),1,yorikiri,4133,M7w,Saisu,2-3 (8-7),0
299,1983.01,5,4133,M7w,Saisu,2-3 (8-7),0,yorikiri,4126,M2w,Sadanoumi,2-3 (6-9),1
300,1983.01,5,4077,M6w,Fujizakura,0-5 (4-11),0,hatakikomi,4078,M1e,Oshio,1-4 (5-10),1
301,1983.01,5,4078,M1e,Oshio,1-4 (5-10),1,hatakikomi,4077,M6w,Fujizakura,0-5 (4-11),0
302,1983.01,5,1363,S1e,Hokutenyu,3-2 (11-4),0,uwatenage,1374,M1w,Kurama,2-3 (5-10),1
303,1983.01,5,1374,M1w,Kurama,2-3 (5-10),1,uwatenage,1363,S1e,Hokutenyu,3-2 (11-4),0
304,1983.01,5,1369,M3e,Toryu,3-2 (6-9),0,yorikiri,4127,O2wHD,Wakashimazu,4-1 (10-5),1
305,1983.01,5,4127,O2wHD,Wakashimazu,4-1 (10-5),1,yorikiri,1369,M3e,Toryu,3-2 (6-9),0
306,1983.01,5,4112,O1w,Kotokaze,4-1 (14-1),1,yorikiri,4134,K1w,Oyutaka,1-4 (5-10),0
307,1983.01,5,4134,K1w,Oyutaka,1-4 (5-10),0,yorikiri,4112,O1w,Kotokaze,4-1 (14-1),1
308,1983.01,5,4104,O1e,Takanosato,4-1 (11-4),1,tsuridashi,4116,K1e,Dewanohana,2-3 (7-8),0
309,1983.01,5,4116,K1e,Dewanohana,2-3 (7-8),0,tsuridashi,4104,O1e,Takanosato,4-1 (11-4),1
310,1983.01,5,1379,S1w,Asashio,5-0 (14-1),1,tsukitaoshi,4095,Y2eHD,Wakanohana,2-3 (2-4),0
311,1983.01,5,4095,Y2eHD,Wakanohana,2-3 (2-4),0,tsukitaoshi,1379,S1w,Asashio,5-0 (14-1),1
312,1983.01,5,4080,Y1w,Kitanoumi,4-1 (5-4-6),1,uwatenage,4107,M4e,Kaiki,0-5 (5-10),0
313,1983.01,5,4107,M4e,Kaiki,0-5 (5-10),0,uwatenage,4080,Y1w,Kitanoumi,4-1 (5-4-6),1
314,1983.01,5,1354,Y1e,Chiyonofuji,5-0 (12-3),1,yorikiri,4099,M2e,Kirinji,2-3 (3-12),0
315,1983.01,5,4099,M2e,Kirinji,2-3 (3-12),0,yorikiri,1354,Y1e,Chiyonofuji,5-0 (12-3),1
316,1983.01,6,1337,J12w,Tochitsukasa,3-3 (9-6),1,yoritaoshi,1364,Ms2e,Tejima,1-3 (4-3),0
317,1983.01,6,1364,Ms2e,Tejima,1-3 (4-3),0,yoritaoshi,1337,J12w,Tochitsukasa,3-3 (9-6),1
318,1983.01,6,4129,J11e,Hakuryuyama,2-4 (3-12),0,oshidashi,4140,J13w,Chikubayama,3-3 (7-8),1
319,1983.01,6,4140,J13w,Chikubayama,3-3 (7-8),1,oshidashi,4129,J11e,Hakuryuyama,2-4 (3-12),0
320,1983.01,6,4109,J10w,Kotogatake,2-4 (7-8),1,tsuridashi,4111,J10e,Zaonishiki,0-6 (4-11),0
321,1983.01,6,4111,J10e,Zaonishiki,0-6 (4-11),0,tsuridashi,4109,J10w,Kotogatake,2-4 (7-8),1
322,1983.01,6,4130,J9w,Hachiya,3-3 (8-7),1,yorikiri,4323,J13e,Shiraiwa,2-4 (3-12),0
323,1983.01,6,4323,J13e,Shiraiwa,2-4 (3-12),0,yorikiri,4130,J9w,Hachiya,3-3 (8-7),1
324,1983.01,6,4125,J7e,Shinko,3-3 (8-7),0,yorikiri,4319,J11w,Harunafuji,3-3 (5-10),1
325,1983.01,6,4319,J11w,Harunafuji,3-3 (5-10),1,yorikiri,4125,J7e,Shinko,3-3 (8-7),0
326,1983.01,6,1302,J9e,Takamisugi,3-3 (5-10),1,kotenage,4322,J5e,Sanofuji,2-4 (6-9),0
327,1983.01,6,4322,J5e,Sanofuji,2-4 (6-9),0,kotenage,1302,J9e,Takamisugi,3-3 (5-10),1
328,1983.01,6,4311,J5w,Hakuryu,3-3 (8-7),1,yorikiri,4318,J8w,Tengoyama,2-4 (7-8),0
329,1983.01,6,4318,J8w,Tengoyama,2-4 (7-8),0,yorikiri,4311,J5w,Hakuryu,3-3 (8-7),1
330,1983.01,6,4097,J12e,Tamakiyama,4-2 (8-7),1,oshidashi,4128,J4e,Kotochitose,3-3 (7-8),0
331,1983.01,6,4128,J4e,Kotochitose,3-3 (7-8),0,oshidashi,4097,J12e,Tamakiyama,4-2 (8-7),1
332,1983.01,6,1347,J6e,Itai,5-1 (11-4),0,yorikiri,1359,J3e,Koboyama,4-2 (10-5),1
333,1983.01,6,1359,J3e,Koboyama,4-2 (10-5),1,yorikiri,1347,J6e,Itai,5-1 (11-4),0
334,1983.01,6,1332,J4w,Sakahoko,5-1 (9-6),0,kotenage,1380,J3w,Hidanohana,5-1 (11-4),1
335,1983.01,6,1380,J3w,Hidanohana,5-1 (11-4),1,kotenage,1332,J4w,Sakahoko,5-1 (9-6),0
336,1983.01,6,1350,J2w,Onokuni,4-2 (11-4),1,yorikiri,4316,J7w,Kakureizan,4-2 (9-6),0
337,1983.01,6,4316,J7w,Kakureizan,4-2 (9-6),0,yorikiri,1350,J2w,Onokuni,4-2 (11-4),1
338,1983.01,6,1342,J1e,Asahifuji,4-2 (10-5),1,yorikiri,1385,J6w,Tochiakagi,5-1 (8-7),0
339,1983.01,6,1385,J6w,Tochiakagi,5-1 (8-7),0,yorikiri,1342,J1e,Asahifuji,4-2 (10-5),1
340,1983.01,6,1361,J8e,Daitetsu,3-3 (9-6),1,utchari,4091,J1w,Washuyama,1-5 (7-8),0
341,1983.01,6,4091,J1w,Washuyama,1-5 (7-8),0,utchari,1361,J8e,Daitetsu,3-3 (9-6),1
342,1983.01,6,4087,J2e,Wakajishi,2-4 (5-10),0,oshidashi,4122,M14e,Kurosegawa,1-5 (4-11),1
343,1983.01,6,4122,M14e,Kurosegawa,1-5 (4-11),1,oshidashi,4087,J2e,Wakajishi,2-4 (5-10),0
344,1983.01,6,1334,M11w,Wakasegawa,4-2 (9-6),1,yoritaoshi,4100,M10w,Tochihikari,2-4 (8-7),0
345,1983.01,6,4100,M10w,Tochihikari,2-4 (8-7),0,yoritaoshi,1334,M11w,Wakasegawa,4-2 (9-6),1
346,1983.01,6,1345,M11e,Tamaryu,3-3 (8-7),0,yorikiri,4050,M9e,Takamiyama,4-2 (9-6),1
347,1983.01,6,4050,M9e,Takamiyama,4-2 (9-6),1,yorikiri,1345,M11e,Tamaryu,3-3 (8-7),0
348,1983.01,6,1352,M9w,Tagaryu,2-4 (9-6),1,uwatenage,4103,M14w,Banryuyama,1-5 (4-11),0
349,1983.01,6,4103,M14w,Banryuyama,1-5 (4-11),0,uwatenage,1352,M9w,Tagaryu,2-4 (9-6),1
350,1983.01,6,1378,M8e,Hoo,3-3 (5-10),0,yoritaoshi,4124,M12w,Shishiho,5-1 (10-5),1
351,1983.01,6,4124,M12w,Shishiho,5-1 (10-5),1,yoritaoshi,1378,M8e,Hoo,3-3 (5-10),0
352,1983.01,6,4117,M8w,Azumanada,2-4 (7-8),0,tsukiotoshi,4118,M12e,Amanoyama,2-4 (6-9),1
353,1983.01,6,4118,M12e,Amanoyama,2-4 (6-9),1,tsukiotoshi,4117,M8w,Azumanada,2-4 (7-8),0
354,1983.01,6,4131,M13w,Tochitsurugi,3-3 (5-10),0,yoritaoshi,4133,M7w,Saisu,3-3 (8-7),1
355,1983.01,6,4133,M7w,Saisu,3-3 (8-7),1,yoritaoshi,4131,M13w,Tochitsurugi,3-3 (5-10),0
356,1983.01,6,1338,M7e,Ozutsu,5-1 (9-6),1,yorikiri,1375,M6e,Masudayama,3-3 (8-7),0
357,1983.01,6,1375,M6e,Masudayama,3-3 (8-7),0,yorikiri,1338,M7e,Ozutsu,5-1 (9-6),1
358,1983.01,6,1348,M13e,Jingaku,3-3 (4-11),0,oshitaoshi,4077,M6w,Fujizakura,1-5 (4-11),1
359,1983.01,6,4077,M6w,Fujizakura,1-5 (4-11),1,oshitaoshi,1348,M13e,Jingaku,3-3 (4-11),0
360,1983.01,6,1353,M5e,Daijuyama,2-4 (9-6),0,yorikiri,1374,M1w,Kurama,3-3 (5-10),1
361,1983.01,6,1374,M1w,Kurama,3-3 (5-10),1,yorikiri,1353,M5e,Daijuyama,2-4 (9-6),0
362,1983.01,6,1363,S1e,Hokutenyu,4-2 (11-4),1,yorikiri,4102,M4w,Aobajo,2-4 (6-9),0
363,1983.01,6,4102,M4w,Aobajo,2-4 (6-9),0,yorikiri,1363,S1e,Hokutenyu,4-2 (11-4),1
364,1983.01,6,1379,S1w,Asashio,6-0 (14-1),1,yorikiri,4107,M4e,Kaiki,0-6 (5-10),0
365,1983.01,6,4107,M4e,Kaiki,0-6 (5-10),0,yorikiri,1379,S1w,Asashio,6-0 (14-1),1
366,1983.01,6,4099,M2e,Kirinji,2-4 (3-12),0,hatakikomi,4127,O2wHD,Wakashimazu,5-1 (10-5),1
367,1983.01,6,4127,O2wHD,Wakashimazu,5-1 (10-5),1,hatakikomi,4099,M2e,Kirinji,2-4 (3-12),0
368,1983.01,6,1369,M3e,Toryu,3-3 (6-9),0,yoritaoshi,4104,O1e,Takanosato,5-1 (11-4),1
369,1983.01,6,4104,O1e,Takanosato,5-1 (11-4),1,yoritaoshi,1369,M3e,Toryu,3-3 (6-9),0
370,1983.01,6,4078,M1e,Oshio,1-5 (5-10),0,yoritaoshi,4112,O1w,Kotokaze,5-1 (14-1),1
371,1983.01,6,4112,O1w,Kotokaze,5-1 (14-1),1,yoritaoshi,4078,M1e,Oshio,1-5 (5-10),0
372,1983.01,6,4095,Y2eHD,Wakanohana,2-4,0,fusen,4134,K1w,Oyutaka,2-4 (5-10),1
373,1983.01,6,4134,K1w,Oyutaka,2-4 (5-10),1,fusen,4095,Y2eHD,Wakanohana,2-4,0
374,1983.01,6,1354,Y1e,Chiyonofuji,6-0 (12-3),1,shitatenage,4116,K1e,Dewanohana,2-4 (7-8),0
375,1983.01,6,4116,K1e,Dewanohana,2-4 (7-8),0,shitatenage,1354,Y1e,Chiyonofuji,6-0 (12-3),1
376,1983.01,6,4080,Y1w,Kitanoumi,5-1 (5-4-6),1,hatakikomi,4126,M2w,Sadanoumi,2-4 (6-9),0
377,1983.01,6,4126,M2w,Sadanoumi,2-4 (6-9),0,hatakikomi,4080,Y1w,Kitanoumi,5-1 (5-4-6),1
378,1983.01,7,4129,J11e,Hakuryuyama,2-5 (3-12),0,yorikiri,4323,J13e,Shiraiwa,3-4 (3-12),1
379,1983.01,7,4323,J13e,Shiraiwa,3-4 (3-12),1,yorikiri,4129,J11e,Hakuryuyama,2-5 (3-12),0
380,1983.01,7,4109,J10w,Kotogatake,3-4 (7-8),1,hatakikomi,4140,J13w,Chikubayama,3-4 (7-8),0
381,1983.01,7,4140,J13w,Chikubayama,3-4 (7-8),0,hatakikomi,4109,J10w,Kotogatake,3-4 (7-8),1
382,1983.01,7,1337,J12w,Tochitsukasa,3-4 (9-6),0,hatakikomi,4111,J10e,Zaonishiki,1-6 (4-11),1
383,1983.01,7,4111,J10e,Zaonishiki,1-6 (4-11),1,hatakikomi,1337,J12w,Tochitsukasa,3-4 (9-6),0
384,1983.01,7,4097,J12e,Tamakiyama,4-3 (8-7),0,yorikiri,4130,J9w,Hachiya,4-3 (8-7),1
385,1983.01,7,4130,J9w,Hachiya,4-3 (8-7),1,yorikiri,4097,J12e,Tamakiyama,4-3 (8-7),0
386,1983.01,7,1302,J9e,Takamisugi,3-4 (5-10),0,yorikiri,4311,J5w,Hakuryu,4-3 (8-7),1
387,1983.01,7,4311,J5w,Hakuryu,4-3 (8-7),1,yorikiri,1302,J9e,Takamisugi,3-4 (5-10),0
388,1983.01,7,4319,J11w,Harunafuji,3-4 (5-10),0,hatakikomi,4322,J5e,Sanofuji,3-4 (6-9),1
389,1983.01,7,4322,J5e,Sanofuji,3-4 (6-9),1,hatakikomi,4319,J11w,Harunafuji,3-4 (5-10),0
390,1983.01,7,4125,J7e,Shinko,4-3 (8-7),1,yorikiri,4128,J4e,Kotochitose,3-4 (7-8),0
391,1983.01,7,4128,J4e,Kotochitose,3-4 (7-8),0,yorikiri,4125,J7e,Shinko,4-3 (8-7),1
392,1983.01,7,1347,J6e,Itai,5-2 (11-4),0,hatakikomi,1380,J3w,Hidanohana,6-1 (11-4),1
393,1983.01,7,1380,J3w,Hidanohana,6-1 (11-4),1,hatakikomi,1347,J6e,Itai,5-2 (11-4),0
394,1983.01,7,1359,J3e,Koboyama,5-2 (10-5),1,yorikiri,4316,J7w,Kakureizan,4-3 (9-6),0
395,1983.01,7,4316,J7w,Kakureizan,4-3 (9-6),0,yorikiri,1359,J3e,Koboyama,5-2 (10-5),1
396,1983.01,7,1350,J2w,Onokuni,5-2 (11-4),1,yorikiri,1385,J6w,Tochiakagi,5-2 (8-7),0
397,1983.01,7,1385,J6w,Tochiakagi,5-2 (8-7),0,yorikiri,1350,J2w,Onokuni,5-2 (11-4),1
398,1983.01,7,1361,J8e,Daitetsu,4-3 (9-6),1,yoritaoshi,4087,J2e,Wakajishi,2-5 (5-10),0
399,1983.01,7,4087,J2e,Wakajishi,2-5 (5-10),0,yoritaoshi,1361,J8e,Daitetsu,4-3 (9-6),1
400,1983.01,7,4091,J1w,Washuyama,1-6 (7-8),0,yorikiri,4318,J8w,Tengoyama,3-4 (7-8),1
401,1983.01,7,4318,J8w,Tengoyama,3-4 (7-8),1,yorikiri,4091,J1w,Washuyama,1-6 (7-8),0
402,1983.01,7,1332,J4w,Sakahoko,5-2 (9-6),0,tsukidashi,1342,J1e,Asahifuji,5-2 (10-5),1
403,1983.01,7,1342,J1e,Asahifuji,5-2 (10-5),1,tsukidashi,1332,J4w,Sakahoko,5-2 (9-6),0
404,1983.01,7,4118,M12e,Amanoyama,3-4 (6-9),1,yoritaoshi,4131,M13w,Tochitsurugi,3-4 (5-10),0
405,1983.01,7,4131,M13w,Tochitsurugi,3-4 (5-10),0,yoritaoshi,4118,M12e,Amanoyama,3-4 (6-9),1
406,1983.01,7,1345,M11e,Tamaryu,4-3 (8-7),1,uwatenage,4124,M12w,Shishiho,5-2 (10-5),0
407,1983.01,7,4124,M12w,Shishiho,5-2 (10-5),0,uwatenage,1345,M11e,Tamaryu,4-3 (8-7),1
408,1983.01,7,4103,M14w,Banryuyama,1-6 (4-11),0,tsukiotoshi,4117,M8w,Azumanada,3-4 (7-8),1
409,1983.01,7,4117,M8w,Azumanada,3-4 (7-8),1,tsukiotoshi,4103,M14w,Banryuyama,1-6 (4-11),0
410,1983.01,7,1334,M11w,Wakasegawa,5-2 (9-6),1,yorikiri,1378,M8e,Hoo,3-4 (5-10),0
411,1983.01,7,1378,M8e,Hoo,3-4 (5-10),0,yorikiri,1334,M11w,Wakasegawa,5-2 (9-6),1
412,1983.01,7,4100,M10w,Tochihikari,2-5 (8-7),0,uwatenage,4133,M7w,Saisu,4-3 (8-7),1
413,1983.01,7,4133,M7w,Saisu,4-3 (8-7),1,uwatenage,4100,M10w,Tochihikari,2-5 (8-7),0
414,1983.01,7,4077,M6w,Fujizakura,2-5 (4-11),1,hatakikomi,4122,M14e,Kurosegawa,1-6 (4-11),0
415,1983.01,7,4122,M14e,Kurosegawa,1-6 (4-11),0,hatakikomi,4077,M6w,Fujizakura,2-5 (4-11),1
416,1983.01,7,1348,M13e,Jingaku,3-4 (4-11),0,yoritaoshi,1375,M6e,Masudayama,4-3 (8-7),1
417,1983.01,7,1375,M6e,Masudayama,4-3 (8-7),1,yoritaoshi,1348,M13e,Jingaku,3-4 (4-11),0
418,1983.01,7,1352,M9w,Tagaryu,2-5 (9-6),0,yorikiri,4107,M4e,Kaiki,1-6 (5-10),1
419,1983.01,7,4107,M4e,Kaiki,1-6 (5-10),1,yorikiri,1352,M9w,Tagaryu,2-5 (9-6),0
420,1983.01,7,4050,M9e,Takamiyama,5-2 (9-6),1,yorikiri,4126,M2w,Sadanoumi,2-5 (6-9),0
421,1983.01,7,4126,M2w,Sadanoumi,2-5 (6-9),0,yorikiri,4050,M9e,Takamiyama,5-2 (9-6),1
